id,title,image_url,idd
1,Frontend,https://images.shiksha.com/mediadata/ugcDocuments/images/wordpressImages/2021_12_learn-front-end-development-1.jpg,1
2,AI/ML,https://www.asterhospitals.in/sites/default/files/styles/webp/public/2023-09/The%20Intersection%20of%20Neuroscience%20and%20AI%20Understanding%20the%20Human%20Brain_Blog%20Image.png.webp?itok=U2LurI98,2
3,Backend,https://images.ctfassets.net/xri6xnn81z4a/EoOvRyIMaGbMjPcrqIgwb/70524abc0a6a50732e8a28a57864efb0/Backend-Development.jpg,3
4,"Data science",https://cdn.prod.website-files.com/63ccf2f0ea97be12ead278ed/644a18b637053fa3709c5ba2_what-is-data-science-p-800.jpg,4
5,"Web Development",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcShhg-3ZBqyo9vi6xjDksNfCI_ayNSXWgkY3g&s,5
6,"Mobile App Development",https://www.addevice.io/storage/ckeditor/uploads/images/65f840d316353_mobile.app.development.1920.1080.png,6
7,Cybersecurity,https://business.defense.gov/portals/57/Images/cyber-carousel/cyber-slide1.jpg?ver=_ACNVKwiING6pUukzdhhWw%3d%3d,7
8,"Cloud Computing",https://plus.unsplash.com/premium_photo-1683141114059-aaeaf635dc05?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxzZWFyY2h8MXx8Y2xvdWQlMjBjb21wdXRpbmd8ZW58MHx8MHx8fDA%3D,8
9,DevOps,https://devopedia.org/images/article/54/7602.1513404277.png,9
10,Blockchain,https://online.stanford.edu/sites/default/files/inline-images/1600X900-How-does-blockchain-work.jpg,10
